id,OA2016GZ,OA2017GZ,OA2018GZ,OA2019GZ,LA2016GZ,LA2017GZ,LA2018GZ,LA2019GZ,Oil2016GZ,Oil2017GZ,Oil2018GZ,Oil2019GZ,Prot2016GZ,Prot2017GZ,Prot2018GZ,Prot2019GZ,PA2016GZ,PA2017GZ,PA2018GZ,PA2019GZ,SA2016GZ,SA2017GZ,SA2018GZ,SA2019GZ
og1,NA,NA,NA,77.11,NA,NA,NA,15.68,NA,NA,NA,51.32,NA,NA,NA,23.41,NA,NA,NA,9.19,NA,NA,NA,2.03
og10,50.06,66.17,78.49,86.94,34.63,19.92,8.87,6.81,43.8,46.48,45.23,48.25,31.87,27.96,29.42,25.91,7.97,6.5,6.19,7.25,1.82,2.25,1.83,1.82
og100,38.73,NA,56.21,64.12,39.81,NA,29.54,30.13,51.41,NA,50.57,52.63,28.42,NA,26.93,27.33,8.95,NA,8.91,7.93,3.53,NA,2.05,2.65
og101,42.87,39.3,48.63,59.84,34.8,39.85,34.84,30.76,51.67,48.03,49.07,49.72,24.05,23.2,25.19,23.57,10.8,11.77,11.24,11.55,1.37,2.34,0.64,1.77
og102,NA,NA,NA,65.49,NA,NA,NA,25.72,NA,NA,NA,51.01,NA,NA,NA,22.3,NA,NA,NA,10.6,NA,NA,NA,2.17
og103,59.36,51.14,85.48,92.72,19.19,29.31,2.9,0.19,50.8,54.2,50.87,56.28,23.15,20.91,22.67,17.71,8.77,10.42,6.41,7.61,2.39,1.77,0.29,1.13
og104,NA,45.8,59.73,65.5,NA,35.57,25.51,25.67,NA,49.24,50.78,53.76,NA,28.05,26.43,24.03,NA,9.19,9.43,10.95,NA,3.15,1.07,2.17
og105,54,NA,54.79,73.33,27.43,NA,28.24,20.02,51.86,NA,52.38,53.39,24.9,NA,24.76,24.86,9.08,NA,10.54,9.87,1.65,NA,1.86,1.11
og106,NA,NA,NA,93.46,NA,NA,NA,1.82,NA,NA,NA,48.26,NA,NA,NA,26.66,NA,NA,NA,7.15,NA,NA,NA,2.54
og107,53.52,49.54,68.63,81.42,28.54,32.86,19.47,10.54,48.87,50.33,48.63,50.96,23.26,25.85,27.62,25.19,8.26,9.88,8.52,8.68,1.61,1.74,0.19,1.68
og109,44.22,42.63,61.83,56.43,38.21,38.37,28.24,37.29,51.6,50.05,48.46,47.7,27.79,26.85,31.72,28.65,7.32,8.29,5.71,9.39,3.25,3.37,1.54,2.37
og11,42.83,43.09,59.36,78.93,36.55,38.76,24.46,15.15,52.85,50.29,48.6,53.11,27.14,25.57,25.14,24.36,10.37,9.1,8.49,8.24,2.22,2.96,1.92,1.86
og110,62.48,54.02,66.2,68.02,19.09,30.62,19.73,24.59,52.25,48.17,47.14,52.06,22.62,28.49,28.58,26.68,8.21,8.85,8.82,10.16,1.43,2.4,0.15,1.86
og111,51.94,NA,65.83,70.24,29.9,NA,23.35,21.4,52.79,NA,47.39,53.5,23.92,NA,27.74,23.07,9.86,NA,8.77,10.13,1.95,NA,0.83,2.42
og114,58.28,62.63,63.35,76.46,22.73,21.79,22.97,15.58,53.15,48.44,48.08,50.46,20.57,24.67,26.25,24.05,8.81,8.6,9.22,9.44,1.76,1.91,0.48,2.13
og115,51.79,52.47,61.33,75.99,26.52,28.48,22.52,15.6,55.72,53.55,51.85,55.32,22.12,22.54,23.94,20.96,9.77,10.21,9.69,9.78,2.03,2.41,1.37,2.01
og116,49.39,NA,NA,88.88,29.31,NA,NA,6.47,54.44,NA,NA,50.89,22.53,NA,NA,24.64,9.6,NA,NA,7.27,2.35,NA,NA,1.57
og117,70.23,76.51,82.92,81.09,10.58,8.38,7.88,11.12,53.34,51.56,47.03,52.68,20.69,21.34,27.8,21.51,7.08,6.6,6.17,8.67,2.25,1.58,0.64,2.14
og12,39.77,46.84,55.74,69.33,38.77,35.51,26.95,23.34,51.06,52.51,50.94,51.92,26.04,25.07,24.68,23.53,9.63,9.68,9.91,9.38,4.04,2.59,2.2,1.3
og120,NA,NA,NA,96.79,NA,NA,NA,1.74,NA,NA,NA,54.2,NA,NA,NA,20.74,NA,NA,NA,6.89,NA,NA,NA,1.35
og121,53.82,59.91,74.47,84.56,31.21,28.93,10.3,8.81,49.79,44.15,46.77,50.47,27.46,28.44,25.57,24.99,8.53,6.68,7.69,8.06,1.07,0.32,1.33,1.7
og122,43.97,44.86,53.03,59.54,35.28,36.46,30.8,30.68,55.88,51.48,50.28,51.03,22.49,24.83,25.78,25.38,10.63,11.1,10.67,11.4,1.95,3.09,0.84,2.53
og123,40.21,NA,59.44,72.7,42.76,NA,23.92,19.75,51.06,NA,48.87,52.51,28.02,NA,24.71,24.17,10.05,NA,9.69,9.47,1.17,NA,1.28,2.06
og124,59.19,61.2,67.48,NA,20.15,21,18.86,NA,56.53,51.69,50.87,NA,23.51,23.07,23.41,NA,8.87,8.78,8.76,NA,1.3,2.12,0.19,NA
og125,NA,NA,NA,71.98,NA,NA,NA,21.4,NA,NA,NA,55.45,NA,NA,NA,20.69,NA,NA,NA,9.82,NA,NA,NA,1.59
og126,55.6,44.93,56.59,67.89,23.7,35.28,27.21,22.5,54.86,49.34,47.46,50.94,20.86,24.04,24.87,22.2,9.32,10.42,9.87,9.95,2.01,3.27,1.81,2.57
og128,40.91,NA,52.96,68.51,40.27,NA,29.64,21.86,41.92,NA,47.23,51.26,25.98,NA,25.9,22.78,9.51,NA,10.16,10.08,1.03,NA,2.19,2.57
og129,51.29,NA,57.76,63.24,30.26,NA,29.31,28.77,54.7,NA,52.17,53.57,23.94,NA,24.35,23.52,9.04,NA,9.63,10.93,2.79,NA,0.59,2.46
og13,46.21,62.22,46.99,62.25,31.94,22.85,32.91,27.97,52.27,48.49,51.16,51.16,25.22,26.56,24.03,23.14,10.5,7.23,11.76,10.67,2.37,1.99,2.18,2.29
og130,37.1,35.37,50.18,66.82,42.18,41.8,32.13,24,47.94,49.98,50.29,55.55,28.04,22.48,22.49,21.2,10.68,11.68,10.92,10.9,3.22,3.14,1.97,1.31
og132,44.16,NA,64.83,71.27,34.54,NA,19.7,20.91,50.68,NA,46.48,49.59,24.59,NA,24,22.6,10.64,NA,9.05,9.32,2.27,NA,1.51,1.84
og133,46.01,NA,43.05,62.22,32.2,NA,38.18,31.16,51.61,NA,48.64,49.98,25.89,NA,28.01,27.69,10.4,NA,11.62,10.26,2.56,NA,2.06,2.15
og134,49.91,NA,61.92,68.87,33.16,NA,22.94,24.6,47.2,NA,46.98,49.18,28.21,NA,25.87,26.61,8.92,NA,8.51,7.92,1.9,NA,1.51,2.99
og138,70.26,NA,NA,75.08,12.91,NA,NA,18.93,53,NA,NA,51.44,21.28,NA,NA,23.67,6.86,NA,NA,9.1,0.5,NA,NA,1.62
og139,NA,NA,NA,64.54,NA,NA,NA,27.98,NA,NA,NA,52.69,NA,NA,NA,23.06,NA,NA,NA,9.22,NA,NA,NA,2.19
og14,60.93,79.05,62.79,63.79,21.91,9.99,24.64,28.34,50.82,47.37,49.12,51.95,27.03,27.91,27.41,23.94,7.76,6.65,8.61,10.79,1.77,0.76,0.46,1.66
og140,48.4,42.72,67.42,73.69,30.59,37.47,20.51,17.83,52.37,49.24,47.57,51.62,24.06,23.45,26.5,23.1,10.04,11.39,8.16,9.58,1.52,1.96,0.02,1.71
og141,NA,NA,NA,74.94,NA,NA,NA,18.72,NA,NA,NA,53.57,NA,NA,NA,24.77,NA,NA,NA,8.5,NA,NA,NA,1.94
og143,NA,NA,79.76,91.68,NA,NA,8.33,2.08,NA,NA,48.17,53.22,NA,NA,25.29,20.45,NA,NA,6.94,7.21,NA,NA,1.02,2.18
og144,36.38,39.11,48.47,54.03,42.24,42.3,38.95,34.44,48.19,44.04,48.98,51.83,22.05,21.01,28.29,23.37,10.53,10.73,10.59,12,2.11,2.71,0.05,2.2
og145,54.24,64.28,77.58,80.75,27.3,20.35,8.99,12.94,52.73,47.41,49.09,55.34,24.94,27.07,24.18,19.59,9.26,6.93,6.77,8.74,2.37,3.4,1.72,1.85
og146,NA,NA,NA,68.59,NA,NA,NA,23.11,NA,NA,NA,52.71,NA,NA,NA,21.2,NA,NA,NA,10.4,NA,NA,NA,1.94
og147,39.61,44.33,51.3,67,35.06,35.31,31.29,24.24,52.84,48.03,46.41,50.97,22.26,26.99,25.87,23.52,11.2,11.85,10.79,10.55,3.11,0.34,1.26,1.71
og148,NA,48.44,62.23,72.78,NA,32.71,24.44,19,NA,52.81,52.68,57.82,NA,23.3,24.78,17.95,NA,10.86,9.43,10.25,NA,2.4,0.26,1.09
og149,66.26,NA,72.34,80.41,16.05,NA,12.64,11.98,49.89,NA,48.87,55.6,26.29,NA,28.05,20.72,7.44,NA,7.65,8.95,1.63,NA,2.71,2.59
og15,62.81,67.47,94.38,84.49,18.05,14.28,3.06,6.93,49.48,48.28,44.31,51.83,26.6,24.99,34.23,23.37,7.68,7.95,2.9,8.12,2.01,2.4,0.85,1.94
og150,31,NA,NA,60.86,42.45,NA,NA,30.6,52.49,NA,NA,53.58,22.61,NA,NA,23.57,12.65,NA,NA,11.67,3.08,NA,NA,2.61
og152,44.3,49.6,64.36,81.12,36.25,31.78,22.98,12.78,52.44,49.8,48.56,51.89,26.44,25.31,27.47,24.06,9.96,8.19,8.54,8.3,1.34,2.12,0.91,2.35
og153,50.35,75.54,81.27,92.11,26.33,8.82,3.5,0.57,57.34,53.57,52.13,54.91,20.12,22.06,19.46,18.59,10.03,6.99,6.68,7.14,1.84,1.93,1.3,1.56
og154,NA,NA,NA,71.94,NA,NA,NA,23.71,NA,NA,NA,50.5,NA,NA,NA,27.98,NA,NA,NA,7.61,NA,NA,NA,2.34
og155,NA,NA,NA,71.74,NA,NA,NA,19.84,NA,NA,NA,52.66,NA,NA,NA,24.62,NA,NA,NA,10.39,NA,NA,NA,2.08
og156,50.4,45.25,58.32,75.57,27.58,34.81,26.33,18.09,54.27,50.48,51.08,54.41,22.24,23.22,24.02,23.36,9.88,11.02,9.92,9.19,1.99,2.27,0.19,1.81
og157,51.93,NA,NA,89.89,30.78,NA,NA,7.37,52.23,NA,NA,53.72,29.24,NA,NA,24.49,9.85,NA,NA,6.6,2.08,NA,NA,1.37
og158,45.37,43.32,55,74.27,31.76,35.73,28.17,19.15,50.6,50.46,50.37,54.07,24.13,24.32,26.7,22.63,10.35,11.48,10.35,9.97,2.69,3.19,1.72,2.12
og159,58.78,49.94,72.93,73.53,20.9,31.94,13.31,19.44,54.59,51.61,46.02,50.55,21.14,20.97,25.01,24,8.87,9.94,7.58,8.99,1.4,2.27,0.8,2.04
og16,41.02,39.89,44.54,65.46,40.38,40.91,35.09,25.03,50.75,49.56,50.55,51.89,26.95,23.89,24.19,24.24,9.76,10.15,11.52,8.74,1.65,2.79,2.54,2.55
og160,41.07,46.23,50.66,66.47,40.49,35.32,31.3,26.22,51.02,49.69,46.72,51.07,29.41,27.39,27.31,26.48,8.98,8.34,10.23,9.71,2.81,2.29,2.11,2.09
og161,32.01,43.31,54.65,62.26,42.14,36.96,30.93,26.89,53.22,53.03,47.45,52.66,20.78,17.86,27.08,21.8,12.11,10.97,10.06,11.54,3.15,2.23,1.48,2.2
og162,38.6,47.92,52.61,68.51,39.4,32.29,31.86,23.53,53.25,52.71,52.13,55.06,24.97,23.66,23.74,22.96,10.94,10.48,10.54,10.39,2.91,2.29,1.52,2.64
og163,48.43,56.11,60.45,64.11,32.82,26.97,25.66,25.28,43.84,48.88,46.72,51.93,28.9,23.78,26,22.6,9.24,9.21,9.39,10.78,2.03,2.49,0.62,2.03
og165,37.58,NA,53.03,56.3,37.19,NA,28.85,29.87,49.82,NA,46.55,47.32,26.72,NA,25.06,24.93,11.68,NA,10.55,11.98,2.9,NA,2.29,2.71
og166,NA,NA,NA,78.57,NA,NA,NA,13.39,NA,NA,NA,50.56,NA,NA,NA,22.91,NA,NA,NA,9.01,NA,NA,NA,1.68
og167,44.74,55.91,46.18,57.8,31.52,25.6,37.14,29.36,55.51,50.05,48.99,49.27,21.15,22.59,24.6,24.09,10.37,9.28,11.19,11.19,2.67,2.83,1.05,2.49
og168,33.39,NA,NA,57.4,44.23,NA,NA,32.34,50.67,NA,NA,50.7,25.18,NA,NA,22.98,11.77,NA,NA,11.44,2.1,NA,NA,2.12
og17,49.06,52.2,64.46,70.64,29.28,27.97,26.86,20.3,53.06,51.47,49.96,54.2,25.21,25.22,25.03,20.96,10.15,10.17,7.28,10.13,1.37,2.28,2.09,1.71
og170,34.03,NA,55.12,56.71,42.68,NA,29.39,32.06,52.16,NA,44.78,46.77,26.49,NA,29.55,26.54,10.45,NA,9.13,11.1,3.1,NA,2.35,2.56
og171,41.98,51.94,43.97,62.46,35.2,32.58,37.59,27.82,51.5,47.97,47.49,53.85,24.01,27.26,25.06,22.42,11,11.22,11.88,11.56,2.23,1.25,1.56,1.97
og172,35.85,52.09,59.06,60.5,40.81,28.31,24.97,28.62,51.82,49.57,48.9,47.5,26.84,25.22,26.48,27.42,10.89,8.16,9.07,9.41,2.85,2.35,1.99,3.23
og173,39.98,NA,NA,70.14,39.19,NA,NA,21.77,46.94,NA,NA,52.93,26.65,NA,NA,24.83,10.07,NA,NA,10.23,2.45,NA,NA,2.55
og174,47.07,49.33,56.8,68.72,30.26,30.28,26.44,20.93,51.94,47.9,47.62,52.02,21.6,22.84,25.9,22.45,9.64,9.92,9.8,10.11,2.53,2.93,1.76,2.15
og175,53.48,56,76.96,79.51,27.31,25.27,17.54,15.39,53.61,50.43,49.38,54.36,24.89,22.83,32.22,21.95,9.19,9.24,7.1,9.23,2.29,2.28,1.02,1.57
og176,51.79,47.27,64.99,77.9,29.42,36.53,21.83,20.28,53.49,46.84,47.79,51.33,25.24,28.85,29.13,27.46,9.41,7.22,7.65,7,2.18,2.88,1.13,1.45
og178,52.72,NA,70.01,78.82,26.28,NA,17.22,15.48,51.87,NA,50.28,53.33,23.92,NA,25.79,23.75,9.55,NA,8.28,7.73,2.34,NA,1.22,2.25
og179,59.73,51.42,86.39,94.52,21.6,29.81,3.85,0.67,52.64,54.97,46.11,52.5,23.42,19.76,29.4,25.5,8.94,10.34,5.73,7.28,2.09,2.05,0.82,1.93
og181,68.25,NA,61.42,78.26,13.43,NA,23.96,15.72,49.8,NA,45.78,55.56,22.58,NA,31.45,21.25,7.37,NA,8.87,9.35,1.76,NA,1.14,1.48
og183,59.8,NA,NA,89.21,29.77,NA,NA,3.64,41.76,NA,NA,51.6,29.31,NA,NA,24.37,6.7,NA,NA,8.29,0.49,NA,NA,0.56
og184,43.29,39.03,52.62,64.31,35.09,40.82,32.92,26.93,53.77,49.3,46.74,55.38,22.84,25.58,27.81,23.35,10.44,8.94,9.22,11.01,2.83,3.53,1.6,2.5
og185,44.57,43.02,61.17,58.43,33.59,37.87,27.8,31.18,54.86,51.07,50.36,50.26,23.43,23.99,26.8,22.84,10.42,10.92,9.06,11.23,3,1.94,0.04,1.88
og187,39.85,NA,NA,60.88,37.88,NA,NA,30.49,51.21,NA,NA,50.09,23.09,NA,NA,26.43,11.32,NA,NA,11.43,1.45,NA,NA,1.36
og188,41.67,48.5,71.21,78.93,35.47,32.11,21.27,13.63,51.96,52.52,47.23,55.04,21.29,21.31,28.77,20.89,11.05,10.23,6.15,9.02,2.41,2.35,0.22,1.64
og189,45.69,48.88,77,73.54,34.23,31.97,22.51,19,50.99,51.53,43.15,51.52,26.63,23.19,36.83,24.16,9.59,10.2,4.43,8.93,3.19,2.5,2.11,1.73
og190,44.87,47.26,64.68,94.02,31.99,34.24,18.9,0.91,54.37,51.51,49.88,52.96,22.56,24.04,22.48,22.34,10.49,10.85,9.08,7.03,2.18,2.41,1.63,1.96
og192,37.91,41.69,65.24,77.17,37.77,37.55,22.08,15.36,53.14,47.62,48.76,53.27,24.85,24.98,26.83,20.45,11.34,11.44,8.69,8.98,2.13,2.61,0.15,2.17
og193,54.45,57.33,67.87,76.27,26.23,23.93,18.7,14.71,52.76,46.95,47.8,53.3,23.96,26.78,27.95,21.75,8.43,8.69,8,9.3,2.82,3.05,1.26,2.35
og194,51.08,62.24,70.17,88.58,27.46,21.37,17.3,5.57,55.01,54.5,51.55,55.53,20.92,23.4,26.12,21.65,9.72,8.27,8.15,7.92,2.2,2.99,0.95,1.14
og195,57.29,57.58,77.18,80.39,22.27,24.72,17.14,13.35,57.12,53.98,49.79,55.65,18.28,22.64,27,21.11,9.26,9.41,6.68,8.81,1.62,2.15,0.59,1.27
og196,49.13,46.29,48.87,57.07,29.93,34.36,34.41,32.24,54.8,52.88,50.78,50.48,19.08,22.29,25.45,23.68,10.17,11.15,10.96,11.95,1.71,1.77,0.64,2.22
og197,65.69,77.77,63.09,67.07,16.25,7.18,24.42,25.92,52.2,53.92,47.31,51.25,25.77,21.89,27.85,25.72,7.85,6.68,8.24,9.14,1.25,1.3,0.11,2.41
og198,63.11,79.84,77.4,93.83,18.15,6.1,8.27,2.14,53.52,47.99,47.22,49.78,22.53,27.89,25.97,26.67,8.44,6.41,7.43,6.18,3.05,2.48,1.83,1.66
og199,47.99,NA,58.9,68.2,30.54,NA,25.79,22.24,51.48,NA,47.52,50.64,23.19,NA,26.66,25.12,10.08,NA,9.76,10.37,1.79,NA,0.86,1.86
og20,66.88,65.79,56.1,61.29,14.39,16.87,26.67,27.6,49.5,45.3,53.11,51.1,25.98,26.25,22.66,22.31,8.01,7.96,10.23,11.07,2.2,2.84,1.78,2.58
og201,46.71,40.84,61.31,68.45,30.56,39.35,22.91,22.1,53.77,51.14,47.77,53.44,22.12,23.73,25.91,21,10.33,11.45,8.64,10.25,1.97,2.98,1.73,1.95
og202,75.17,78.89,84.83,95.32,10.68,6.32,3.79,2.88,47.22,51.48,46.44,53.24,22.44,21.69,23.13,19.86,5.56,6.24,6.12,6.04,1.1,2.02,1.02,1.66
og203,52.52,46.09,80.91,71.05,26.65,33.67,17.45,20,55.02,49.38,46.25,54.23,22.98,25.33,33.08,23.13,9.42,10.61,4.97,9.95,2.51,2.62,0.98,2.7
og205,42.73,47.81,66.43,73.12,40.67,35.34,24.09,17.81,46.45,50.18,48.1,53.81,28.45,26.08,28.55,20.34,10.48,10.45,8.57,9.94,1.01,2.59,0.2,2.41
og206,53.85,NA,74.97,67.06,26.13,NA,22.65,24.42,53.69,NA,51.97,52.76,24.45,NA,28.44,23.07,9.31,NA,6.45,10.68,1.66,NA,2.16,1.51
og208,37.85,39.04,55.69,65.15,39.48,40.07,30.89,24.99,50.23,46.82,49.35,53.61,24.69,25.47,26.18,20.96,11.48,11.71,10,10.7,2.45,2.73,0.16,1.89
og209,63.61,77.92,75.9,90.32,16.59,8.15,9.61,4.14,49.12,53.08,47.13,47.06,23.86,19.2,24.1,24.66,7.83,6.58,7.33,7.17,2.23,1.51,0.81,1.37
og21,60.99,68.24,84.21,88.05,20.95,13.59,3.3,3.73,49.36,48.37,48.22,50.7,27.52,24.98,23.84,22.03,7.92,7.88,6.49,7.83,1.87,1.77,1.05,1.9
og210,55.63,56.75,67.19,83.66,22.87,24.82,18.92,9.21,56.71,51.04,52.27,57.08,21.03,23.59,25.15,20.56,9.39,8.79,8.84,8.53,1.93,1.97,0.99,1.4
