Line,OA,LA,Oil,Prot,PA,SA,SL1,SLSW,SW1,ST,HSW,HPW,PL1,PLPW,PW1,PT,SP,ShT,AA
og1,64.50451759,21.06935638,49.79252882,24.64985658,8.994635193,2.003876301,16.28802091,2.14,7.600414706,8.928038697,60.19721916,140.2475078,30.79,2.31,13.31,13.13,68.89,0.77,NA
og10,70.415,17.5575,45.94,28.79,6.9775,1.93,17.83802091,2.12,8.390414706,10.2280387,122.1105525,164.4408411,32.68,2.1,15.53,15.38,62.9,1.52,28.2
og100,50.62671124,34.52166472,51.1752187,27.57777522,8.640477715,2.893745485,19.815,2.325,8.59,10.235,69.7075,139.9908411,35.93,2.26,15.87,15.25,65.84,1.48,25.94911483
og101,47.66,35.0625,49.6225,24.0025,11.34,1.53,13.95,1.87,7.48,8.625,62.8775,162.3141745,28.23,2.39,11.8,11.64,78.99,0.91,22.785
og102,52.88451759,31.10935638,49.48252882,23.53985658,10.40463519,2.143876301,14.98802091,1.77,8.530414706,9.588038697,63.63388582,154.2341745,29.54,2.11,14.02,13.18,76.08,0.84,NA
og103,72.175,12.8975,53.0375,21.11,8.3025,1.395,16.625,1.875,8.925,9.43,83.0275,230.4341745,30.14,2.17,13.87,13.41,71.71,0.94,22.585
og104,54.06951141,30.16949519,51.74759447,26.03309289,9.88825138,2.206115073,15.52802091,1.79,8.730414706,9.818038697,77.77055249,192.8675078,30.62,1.89,16.24,14.53,65.01,1.31,25.72998792
og105,58.3133779,26.59166472,52.18188537,24.85777522,9.873811049,1.690412152,18.1,2.25,8.045,9.255,81.65,224.2408411,38.56,2.2,17.49,17.57,61.92,1.16,25.3457815
og106,80.85451759,7.209356382,46.73252882,27.89985658,6.954635193,2.513876301,18.05802091,2.09,8.630414706,8.508038697,81.25055249,213.7175078,37.78,2.26,16.71,15.7,63.01,1.48,NA
og107,63.2775,22.8525,49.6975,25.48,8.835,1.305,13.105,1.805,7.3,8.035,46.015,118.2175078,29.71,2.23,13.35,12.75,72.3,0.9,24.3125
og109,51.2775,35.5275,49.4525,28.7525,7.6775,2.6325,13.85,1.59,8.745,9.635,65.3425,155.0968014,NA,NA,NA,NA,NA,NA,26.34
og11,56.0525,28.73,51.2125,25.5525,9.05,2.24,18.345,2.225,8.29,9.805,71.7525,191.5741745,32.56,2,16.29,16.26,62.37,1.17,24.13
og110,62.68,23.5075,49.905,26.5925,9.01,1.46,13.63,1.67,8.19,8.765,56.80644078,145.3289207,30.42,2.09,14.54,14.74,68.51,0.96,25.6975
og111,60.27671124,26.24499805,50.8652187,24.92777522,9.630477715,1.883745485,16.67,2.165,7.705,8.775,79.4,182.3375078,32.77,2.23,14.68,14.24,70.21,1.19,24.44447302
og114,65.18,20.7675,50.0325,23.885,9.0175,1.57,15.74,2.095,7.53,9.13,68.1525,158.9841745,32.08,2.38,13.47,13.21,73.19,1.12,23.8075
og115,60.395,23.28,54.11,22.39,9.8625,1.955,17.67,2.305,7.74,9.76,82.34144078,214.7089207,36.61,2.43,15.05,14.51,66.75,1.29,22.02
og116,67.24299168,18.70543541,51.16987271,24.41028895,8.289940527,1.832765541,16.36,1.91,8.6,9.35,68.6025,141.6341745,30.31,2.12,14.33,13.55,69.17,1,22.54003625
og117,77.6875,9.49,51.1525,22.835,7.13,1.6525,15.75,1.89,8.375,9.26,67.46860903,161.3786179,31.44,2.28,13.81,13.87,72.26,1.17,22.31
og12,52.92,31.1425,51.6075,24.83,9.65,2.5325,16.77,1.995,8.445,9.215,72.1425,162.4575078,37.2,2.46,15.14,15.21,60.7,1.02,23.6575
og120,84.18451759,7.129356382,52.67252882,21.97985658,6.694635193,1.323876301,14.96802091,1.79,8.420414706,10.3180387,61.74721916,130.1375078,30.17,2.18,13.82,14.39,71.95,0.92,NA
og121,68.19,19.8125,47.795,26.615,7.74,1.105,15.68,1.89,8.33,8.62,55.84,152.7175078,36.01,2.29,15.75,15.32,64.48,1.17,25.7725
